has_member(58f12a7c85b28c69ffbb24fa, local_admins, 58f12a8a85b28c69ffbb2507)
opregkey(58f12d6285b28c69ffbb25aa)
opregkey(58f12df985b28c69ffbb25b7)
opregkey(58f12e9b85b28c69ffbb25c3)
opregkey(58f12f4b85b28c69ffbb25d0)
opregkey(58f12ff985b28c69ffbb25df)
opregkey(58f1307f85b28c69ffbb25ea)
opregkey(58f1310085b28c69ffbb25f5)
opregkey(58f1316a85b28c69ffbb25fe)
opregkey(58f132e285b28c69ffbb2614)
opregkey(58f133b685b28c69ffbb2624)
opshare(58f12aea85b28c69ffbb2547)
opshare(58f12af985b28c69ffbb2552)
opshare(58f12b0f85b28c69ffbb255d)
opshare(58f12b2585b28c69ffbb2568)
opshare(58f12b4885b28c69ffbb2573)
opshare(58f12b8a85b28c69ffbb257e)
opshare(58f12c1385b28c69ffbb258d)
opshare(58f12cb685b28c69ffbb259c)
opshare(58f12d7985b28c69ffbb25ad)
opshare(58f12e1185b28c69ffbb25ba)
opshare(58f12eb285b28c69ffbb25c6)
opshare(58f12f6285b28c69ffbb25d3)
opshare(58f1301385b28c69ffbb25e2)
opshare(58f1309785b28c69ffbb25ed)
opshare(58f1311a85b28c69ffbb25f8)
opshare(58f131ac85b28c69ffbb2603)
opshare(58f132fa85b28c69ffbb2617)
opshare(58f1331185b28c69ffbb2619)
opshare(58f1332985b28c69ffbb261b)
opuser(58f12a8a85b28c69ffbb2502)
opuser(58f12a8a85b28c69ffbb2505)
opuser(58f12a8a85b28c69ffbb2507)
opuser(58f12a9685b28c69ffbb2520)
opuser(58f12a9685b28c69ffbb2521)
opuser(58f12a9785b28c69ffbb2522)
opuser(58f12a9785b28c69ffbb2523)
opuser(58f12a9785b28c69ffbb2524)
opuser(58f12a9785b28c69ffbb2525)
opuser(58f12a9b85b28c69ffbb2527)
opuser(58f12aa085b28c69ffbb2529)
opuser(58f12aae85b28c69ffbb252d)
opuser(58f12ab285b28c69ffbb252f)
opuser(58f12ab785b28c69ffbb2531)
opuser(58f12abc85b28c69ffbb2533)
opuser(58f12ac185b28c69ffbb2535)
opuser(58f12ac685b28c69ffbb2537)
opuser(58f12aca85b28c69ffbb2539)
opuser(58f12acf85b28c69ffbb253b)
opuser(58f12ad485b28c69ffbb253d)
opuser(58f12ada85b28c69ffbb253f)
opuser(58f12adf85b28c69ffbb2541)
opuser(58f12ae485b28c69ffbb2543)
opuser(58f12ae985b28c69ffbb2545)
